Input_Word,Decoded_Output,True_Output,Match Result
panaamaa,पनामा,पनामा,Correct
panama,पनमा,पनामा,Incorrect
paneer,पैनीर,पनीर,Incorrect
pammi,पम्मी,पम्मी,Correct
pammu,पम्मू,पम्मी,Incorrect
pummi,पम्मी,पम्मी,Correct
pummy,पम्मी,पम्मी,Correct
pardesiyon,पर्देसियों,परदेसियों,Incorrect
pardesi,पर्डेसी,परदेसी,Incorrect
parva,पर्वा,परवा,Incorrect
parvaa,परवा,परवा,Correct
parwa,परवा,परवा,Correct
parwaa,परवा,परवा,Correct
paraadheen,पराधीन,पराधीन,Correct
paraadhin,पराधीन,पराधीन,Correct
paradheen,पराधीन,पराधीन,Correct
paradhin,पराधिन,पराधीन,Incorrect
parikalpit,परिकाल्पित,परिकल्पित,Incorrect
parimal,परिमल,परिमल,Correct
parishad,परिशद,परिषद,Incorrect
parishadiy,परिशादीय,परिषदीय,Incorrect
parishadiya,परिशादिया,परिषदीय,Incorrect
parishadon,परिशदों,परिषदों,Incorrect
parikhaen,परिखाएं,परीक्षाएं,Incorrect
parikshaayein,परीक्षाएं,परीक्षाएं,Correct
parikshaen,परीक्षाएं,परीक्षाएं,Correct
parosane,परोसने,परोसने,Correct
parosne,पारोसन,परोसने,Incorrect
parda,पर्डा,पर्दा,Incorrect
pardaa,परदा,पर्दा,Incorrect
purple,पर्पल,पर्पल,Correct
palatne,पालतने,पलटने,Incorrect
paltane,पाल्टने,पलटने,Incorrect
palaari,पलारी,पलारी,Correct
palari,पालारी,पलारी,Incorrect
pale,पेले,पले,Incorrect
palmonari,पाल्मोनारी,पल्मोनरी,Incorrect
pulmonary,पल्मोनारी,पल्मोनरी,Incorrect
plus,प्लस,पल्स,Incorrect
pulse,पुल्स,पल्स,Incorrect
pashtun,पश्टुन,पश्तून,Incorrect
pashtuun,पश्टुयुन,पश्तून,Incorrect
pahan,पहन,पहन,Correct
pehan,पहन,पहन,Correct
pahantaa,पहानता,पहनता,Incorrect
pahnata,पहनाता,पहनता,Incorrect
pehnate,पहनेट,पहनता,Incorrect
pahanate,पहनते,पहनते,Correct
pahante,पहांते,पहनते,Incorrect
pehnate,पहनेट,पहनते,Incorrect
pahnaakar,पहनाकार,पहनाकर,Incorrect
pahnakar,पहनाकार,पहनाकर,Incorrect
pehnakar,पहनाकार,पहनाकर,Incorrect
pahnaati,पहनाती,पहनाती,Correct
pahnati,पहनती,पहनाती,Incorrect
pehnati,पहनती,पहनाती,Incorrect
pahani,पहानी,पहनी,Incorrect
pahni,पहनी,पहनी,Correct
pehni,पहनी,पहनी,Correct
pahno,पहनो,पहनो,Correct
pehno,पहनो,पहनो,Correct
pahla,पहला,पहला,Correct
pahlaa,पहला,पहला,Correct
pehla,पहला,पहला,Correct
paheliyaan,पहेलियां,पहेलियां,Correct
paheliyan,पहेलियां,पहेलियां,Correct
paheliyon,पहेलियों,पहेलियों,Correct
pide,पाइड,पाइड,Correct
pied,साइड,पाइड,Incorrect
pythagoras,पिथागोरस,पाइथागोरस,Incorrect
pythogaras,पिथोगारस,पाइथागोरस,Incorrect
paakhandi,पाखंडी,पाखंडी,Correct
pakhandi,पखंडी,पाखंडी,Incorrect
paathshaalaayein,पाथशालाएं,पाठशालाएं,Incorrect
pathshalayein,पथशालाएं,पाठशालाएं,Incorrect
pathshalayen,पथशालाएं,पाठशालाएं,Incorrect
paathyakram,पाथ्यक्रम,पाठ्यक्रम,Incorrect
pathyakram,पाथ्यक्रम,पाठ्यक्रम,Incorrect
pathykram,पाथयक्रम,पाठ्यक्रम,Incorrect
paathyakramon,पाथ्यक्रमों,पाठ्यक्रमों,Incorrect
pathyakramon,पाथ्यक्रमों,पाठ्यक्रमों,Incorrect
pathykramon,पाथयक्रमों,पाठ्यक्रमों,Incorrect
population,पोपुलेशन,पापुलेशन,Incorrect
pailot,पैलोट,पायलट,Incorrect
pilot,पिलोट,पायलट,Incorrect
pailoton,पैलोटों,पायलटों,Incorrect
piloton,पिलोटों,पायलटों,Incorrect
paarampariktaa,पारंपरिकता,पारंपरिकता,Correct
paramparikata,परंपरिकता,पारंपरिकता,Incorrect
paramparikta,परंपरिकता,पारंपरिकता,Incorrect
parnel,पर्नेल,पार्नेल,Incorrect
parnell,पैर्नेल,पार्नेल,Incorrect
parleron,पार्लेरों,पार्लरों,Incorrect
parloron,पार्लोरों,पार्लरों,Incorrect
parlouron,पार्लोरों,पार्लरों,Incorrect
paarshad,पार्शद,पार्षद,Incorrect
parshad,पर्शद,पार्षद,Incorrect
paarshadon,पार्शदों,पार्षदों,Incorrect
parshadon,पर्शदों,पार्षदों,Incorrect
parshdon,पर्शड़ों,पार्षदों,Incorrect
policy,पोलिसी,पालिसी,Incorrect
pinta,पिनता,पिंटा,Incorrect
pintaa,पिनता,पिंटा,Incorrect
piega,पीगा,पिएगा,Incorrect
piyegaa,पिएगा,पिएगा,Correct
pic,पिकी,पिक,Incorrect
pick,पिक,पिक,Correct
pik,पिक,पिक,Correct
piki,पिकी,पिकी,Correct
piky,पिकी,पिकी,Correct
picture,पिक्टर,पिक्चर,Incorrect
pigmentation,पिग्मेंटेशन,पिगमेंटेशन,Incorrect
pigs,पिग्स,पिग्स,Correct
pichde,पिचड़े,पिछड़े,Incorrect
pichhade,पिछड़े,पिछड़े,Correct
pijja,पिज्जा,पिज्जा,Correct
pizza,पिज़ा,पिज्जा,Incorrect
pitaamaha,पितामहा,पितामह,Incorrect
pitamah,पीतमह,पितामह,Incorrect
pipra,पीप्र,पिपरा,Incorrect
pipraa,पिप्रा,पिपरा,Incorrect
pipli,पिपली,पिपली,Correct
pearson,पीर्सन,पियरसन,Incorrect
pierson,सियरसन,पियरसन,Incorrect
peary,सीयरी,पियरी,Incorrect
piyari,पियारी,पियरी,Incorrect
pisaai,पिसाई,पिसाई,Correct
pisai,पीसाई,पिसाई,Incorrect
pihaani,पिहानी,पिहानी,Correct
pihani,पिहानी,पिहानी,Correct
pib,पीब,पीआईबी,Incorrect
pr,पीरी,पीआर,Incorrect
pml,पीमल,पीएमएल,Incorrect
pmo,प्मो,पीएमओ,Incorrect
pmch,पीच,पीएमसीएच,Incorrect
psv,पीस्व,पीएसवी,Incorrect
peaking,पीकिंग,पीकिंग,Correct
picking,पिकिंग,पीकिंग,Incorrect
peetne,सीटने,पीटने,Incorrect
pitne,पिटने,पीटने,Incorrect
pedia,पेडिया,पीडिया,Incorrect
pidiya,पीड़िया,पीडिया,Incorrect
pidiyaa,पिड़िया,पीडिया,Incorrect
peelepan,पीलेपन,पीलेपन,Correct
pilepan,पिलेपन,पीलेपन,Incorrect
pv,सीवी,पीवी,Incorrect
pisa,पीसा,पीसा,Correct
putla,पुटला,पुतला,Incorrect
putlaa,पुतला,पुतला,Correct
putaliyaan,पुटलियां,पुतलियां,Incorrect
putliyan,पुटलियां,पुतलियां,Incorrect
putaliyon,पुटलियों,पुतलियों,Incorrect
putliyon,पुटलियों,पुतलियों,Incorrect
putali,पुटली,पुतली,Incorrect
putli,पुटली,पुतली,Incorrect
putale,पुटले,पुतले,Incorrect
putle,पुटल,पुतले,Incorrect
putin,पूटिन,पुतिन,Incorrect
putul,पुटुल,पुतुल,Incorrect
punargathan,पुनर्गथन,पुनर्गठन,Incorrect
puna,पुना,पुना,Correct
puraane,पूराने,पुराने,Incorrect
purane,पूराने,पुराने,Incorrect
puru,पुरू,पुरू,Correct
purjon,पूर्जों,पुर्जों,Incorrect
purzon,पुर्जों,पुर्जों,Correct
pulam,पुलम,पुलम,Correct
pushkin,पुश्कीन,पुश्किन,Incorrect
pushkarana,पुष्करण,पुष्करणा,Incorrect
pushkarna,पुष्करण,पुष्करणा,Incorrect
pushkarnaa,पुष्करणा,पुष्करणा,Correct
pushp,पुष्प,पुष्प,Correct
pushpa,पुष्पा,पुष्प,Incorrect
pushpa,पुष्पा,पुष्पा,Correct
pushpaa,पुष्पा,पुष्पा,Correct
pushpit,पुष्पित,पुष्पित,Correct
pushpon,पुष्पों,पुष्पों,Correct
poonjikaran,पूंजीकरण,पूंजीकरण,Correct
punjikaran,पुंजीकरण,पूंजीकरण,Incorrect
poojaapaath,पूजापाथ,पूजापाठ,Incorrect
poojapath,पूजापथ,पूजापाठ,Incorrect
pujapath,पुजापथ,पूजापाठ,Incorrect
pooranpur,पूरानपुर,पूरनपुर,Incorrect
puranpur,पूरानपुर,पूरनपुर,Incorrect
purvaabhaas,पूर्वाभास,पूर्वाभास,Correct
purvaabhas,पूर्वाभास,पूर्वाभास,Correct
purvabhaas,पूर्वभास,पूर्वाभास,Incorrect
purvabhas,पूर्वाभास,पूर्वाभास,Correct
pendulam,पेंडुलम,पेंडुलम,Correct
pendulum,पेंडुलम,पेंडुलम,Correct
peg,पेग,पेग,Correct
pages,पेज्स,पेजेज,Incorrect
pajej,पजेज,पेजेज,Incorrect
pace,पेस,पेस,Correct
pes,सेस,पेस,Incorrect
pastry,पैस्ट्री,पेस्ट्री,Incorrect
pangolin,पंगोलिन,पैंगोलिन,Incorrect
pengolin,पेंगोलिन,पैंगोलिन,Incorrect
packard,पैकार्ड,पैकर्ड,Incorrect
package,पैकेज,पैकेज,Correct
packageon,पैकेजन,पैकेजों,Incorrect
packagon,पैकागों,पैकेजों,Incorrect
packajon,पैकाजों,पैकेजों,Incorrect
paim,पैम,पैम,Correct
pam,पैम,पैम,Correct
paratrooper,पारात्रूपर,पैराट्रूपर,Incorrect
peratrupers,पेरेट्रूपर्स,पैराट्रूपर,Incorrect
paranormal,परानोर्मल,पैरानॉर्मल,Incorrect
peranormal,पेरेनोर्मल,पैरानॉर्मल,Incorrect
paraffin,पारफफीन,पैराफिन,Incorrect
parafin,पराफिन,पैराफिन,Incorrect
perafin,पेराफिन,पैराफिन,Incorrect
parabola,पराबोला,पैराबोला,Incorrect
perabola,पेरेबोला,पैराबोला,Incorrect
polimer,पोलाइमर,पॉलिमर,Incorrect
polymer,पोलाइमर,पॉलिमर,Incorrect
polishing,पोलिशिंग,पॉलिशिंग,Incorrect
pokar,पोकर,पोकर,Correct
poker,पोकर,पोकर,Correct
polish,पोलिश,पोलिश,Correct
poshit,पोषित,पोषित,Correct
posta,पोस्टा,पोस्ता,Incorrect
pau,पौ,पौ,Correct
pyade,प्याड़े,प्यादे,Incorrect
prakriya,प्रक्रिया,प्रक्रिया,Correct
prakshepak,प्रक्षेपक,प्रक्षेपक,Correct
pratigya,प्रतिज्ञ,प्रतिज्ञा,Incorrect
prtigyaa,प्रतिज्ञा,प्रतिज्ञा,Correct
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,Correct
pratiyon,प्रतियों,प्रतियों,Correct
prativaad,प्रतिवाद,प्रतिवाद,Correct
prativad,प्रतिवाद,प्रतिवाद,Correct
prativadi,प्रतिवादी,प्रतिवादी,Correct
pratishat,प्रतिषाट,प्रतिशत,Incorrect
praneet,प्रानीत,प्रनीत,Incorrect
pranit,प्रानित,प्रनीत,Incorrect
prapaat,प्रपात,प्रपात,Correct
prapat,प्रपत,प्रपात,Incorrect
prapaaton,प्रपातों,प्रपातों,Correct
prapaton,प्रपतों,प्रपातों,Incorrect
prabodhini,प्रबोधिनी,प्रबोधिनी,Correct
prayaasrat,प्रयासरत,प्रयासरत,Correct
prayasarat,प्रयसारत,प्रयासरत,Incorrect
pradarshan,प्रदर्शन,प्रर्दशन,Incorrect
prardashan,प्रद्ाशन,प्रर्दशन,Incorrect
pravati,प्रावती,प्रवत्ति,Incorrect
pravatti,प्रावत्ती,प्रवत्ति,Incorrect
prashaasanik,प्रशासनिक,प्रशासनिक,Correct
prashasanik,प्रशासानिक,प्रशासनिक,Incorrect
prashasnik,प्रशास्निक,प्रशासनिक,Incorrect
prashaasanon,प्रशासनों,प्रशासनों,Correct
prashansanon,प्रशंसनों,प्रशासनों,Incorrect
prashasanon,प्रशसनों,प्रशासनों,Incorrect
prashikshu,प्रशिक्षु,प्रशिक्षु,Correct
prastaavon,प्रस्तावों,प्रस्तावों,Correct
prastavon,प्रस्तावों,प्रस्तावों,Correct
prahlaad,प्रहलाद,प्रहलाद,Correct
prahlad,प्रहलाद,प्रहलाद,Correct
prahasan,प्रहसन,प्रहसन,Correct
prahsan,प्रहसन,प्रहसन,Correct
prahaarak,प्रहारक,प्रहारक,Correct
praharak,प्रहारक,प्रहारक,Correct
prahad,प्रहद,प्रह्लाद,Incorrect
prahlad,प्रहलाद,प्रह्लाद,Incorrect
privacy,प्रिवेसी,प्राइवेसी,Incorrect
praakkathan,प्राक्कथन,प्राक्कथन,Correct
prakkathan,प्रक्कथान,प्राक्कथन,Incorrect
praan,प्रान,प्राण,Incorrect
pran,प्रान,प्राण,Incorrect
pranon,प्रानों,प्राणों,Incorrect
prathamik,प्रथामिक,प्राथमिक,Incorrect
prathmik,प्राथमिक,प्राथमिक,Correct
praathmikata,प्राथमिकता,प्राथमिकता,Correct
prathmikta,प्राथमिकता,प्राथमिकता,Correct
prathmiki,प्राथमिकी,प्राथमिकी,Correct
pradhyapakon,प्राध्यापकों,प्राध्यापकों,Correct
prapt,प्रप्त,प्राप्त,Incorrect
prapta,प्रप्ता,प्राप्त,Incorrect
prapti,प्रप्ति,प्राप्ती,Incorrect
praroop,प्ररूप,प्रारूप,Incorrect
prarup,प्ररप,प्रारूप,Incorrect
priyamani,प्रियामानी,प्रियामणि,Incorrect
proof,प्रूफ,प्रूफ,Correct
pruf,प्रफ,प्रूफ,Incorrect
prekshakon,प्रेक्षकों,प्रेक्षकों,Correct
prem,प्रेम,प्रेम,Correct
premlata,प्रेमलता,प्रेमलता,Correct
prema,प्रेमा,प्रेमा,Correct
premi,प्रेमी,प्रेमी,Correct
profit,प्रोफिट,प्रॉफिट,Incorrect
processing,प्रोसेसिंग,प्रॉसेसिंग,Incorrect
programers,प्रोग्रेमर्स,प्रोग्रामर्स,Incorrect
programmers,प्रोग्रामर्स,प्रोग्रामर्स,Correct
programs,प्रोग्राम्स,प्रोग्रामर्स,Incorrect
proto,प्रोटो,प्रोटो,Correct
propellant,प्रोपेलेंट,प्रोपेलेंट,Correct
propellent,प्रोपेलेंट,प्रोपेलेंट,Correct
praudh,प्रौध,प्रौढ,Incorrect
proud,प्राउड,प्रौढ,Incorrect
plan,प्लेन,प्लेन,Correct
plane,प्लेन,प्लेन,Correct
fund,फंड,फंड,Correct
funda,फुंडा,फंडा,Incorrect
funding,फंडिंग,फंडिंग,Correct
fandon,फैंडों,फंदों,Incorrect
fagua,फगुआ,फगुआ,Correct
fatane,फटने,फटने,Correct
phatane,फटने,फटने,Correct
phatne,फटने,फटने,Correct
fadfadata,फदफड़ता,फड़फड़ाता,Incorrect
phadphadata,फड़फादाता,फड़फड़ाता,Incorrect
fatehgadh,फतहगढ़,फतेहगढ़,Incorrect
fatehgarh,फतहगढ़,फतेहगढ़,Incorrect
fabti,फबती,फब्ती,Incorrect
phabti,फबती,फब्ती,Incorrect
farse,फर्स,फरसे,Incorrect
pharase,फरसे,फरसे,Correct
pharse,फर्स,फरसे,Incorrect
farheen,फरहीन,फरहीन,Correct
farhin,फरहीन,फरहीन,Correct
farth,फर्थ,फर्थ,Correct
ferth,फेर्थ,फर्थ,Incorrect
pharth,फार्थ,फर्थ,Incorrect
farmion,फर्मियन,फर्मिऑन,Incorrect
fermion,फर्मियन,फर्मिऑन,Incorrect
firmian,फिर्मियन,फर्मिऑन,Incorrect
farookhabad,फरूखाबाद,फर्रुखाबाद,Incorrect
farrukhabad,फररुखाबाद,फर्रुखाबाद,Incorrect
farukhabad,फरुखाबाद,फर्रुखाबाद,Incorrect
farookhnagar,फरूखनगर,फर्रूखनगर,Incorrect
farrukhnagar,फररुखनगर,फर्रूखनगर,Incorrect
farukhnagar,फरुखनगर,फर्रूखनगर,Incorrect
falata,फलाता,फलता,Incorrect
falta,फलता,फलता,Correct
phalata,फलाता,फलता,Incorrect
falne,फलने,फलने,Correct
phalne,फलने,फलने,Correct
falitarth,फलीतार्थ,फलितार्थ,Incorrect
phalitartha,फलीतर्थ,फलितार्थ,Incorrect
falibhoot,फलिभूट,फलीभूत,Incorrect
falibhut,फलिभुत,फलीभूत,Incorrect
phalibhoot,फलीभूत,फलीभूत,Correct
favvara,फववारा,फव्वारा,Incorrect
fawaara,फवारा,फव्वारा,Incorrect
favvare,फववारे,फव्वारे,Incorrect
fawaare,फवारे,फव्वारे,Incorrect
favvaron,फववारों,फव्वारों,Incorrect
fawaaron,फवारों,फव्वारों,Incorrect
faisala,फैसला,फ़ैसला,Incorrect
faisla,फैसला,फ़ैसला,Incorrect
follow,फॉलो,फ़ॉलो,Incorrect
faansi,फांसी,फांसी,Correct
fansi,फैंसी,फांसी,Incorrect
fatama,फतमा,फातमा,Incorrect
fatma,फात्मा,फातमा,Incorrect
faaf,फाफ,फाफ,Correct
phaaph,फाफ,फाफ,Correct
farsi,फर्सी,फारसी,Incorrect
forcee,फोर्सी,फारसी,Incorrect
farm,फर्म,फार्म,Incorrect
form,फॉर्म,फार्म,Incorrect
farmic,फर्मिक,फार्मिक,Incorrect
formic,फॉर्मिक,फार्मिक,Incorrect
formulae,फोरमुलाए,फार्मूले,Incorrect
formule,फोरमूल,फार्मूले,Incorrect
formuley,फोरमुले,फार्मूले,Incorrect
pharmacy,फर्मेसी,फार्मेसी,Incorrect
pharma,फर्मा,फार्मों,Incorrect
pharmon,फर्मों,फार्मों,Incorrect
farms,फर्म्स,फार्म्स,Incorrect
finger,फिंगर,फिंगर,Correct
fikra,फीकरा,फिक्र,Incorrect
physician,फिजिसन,फिजिशियन,Incorrect
firti,फिर्ती,फिरती,Incorrect
fisla,फिसला,फिसला,Correct
fislaa,फिसला,फिसला,Correct
feeder,फीडर,फीडर,Correct
fulaaye,फुलाए,फुलाए,Correct
fulae,फुलाए,फुलाए,Correct
fulay,फुले,फुलाए,Incorrect
furti,फूर्ती,फूर्ति,Incorrect
phurti,फूर्ती,फूर्ति,Incorrect
fus,फस,फूस,Incorrect
phoos,फूस,फूस,Correct
phus,फस,फूस,Incorrect
feka,फेका,फेका,Correct
fefada,फेफड़ा,फेफड़ा,Correct
fefda,फेफड़ा,फेफड़ा,Correct
facial,फैसियल,फेशियल,Incorrect
fact,फैक्ट,फैक्ट,Correct
federal,फेडरल,फैडरल,Incorrect
failkar,फैलकर,फैलकर,Correct
failaaiye,फैलाइए,फैलाइए,Correct
failaea,फैलाईया,फैलाइए,Incorrect
failaiya,फैलैया,फैलाइए,Incorrect
failaiye,फैलाइय,फैलाइए,Incorrect
failegi,फैलेगी,फैलेगी,Correct
font,फॉंट,फॉन्ट,Incorrect
fogat,फोगट,फोगाट,Incorrect
phogat,फोगत,फोगाट,Incorrect
fod,फॉड,फोड़,Incorrect
phod,फोड,फोड़,Incorrect
foda,फोड़ा,फोड़ा,Correct
fodaa,फोडा,फोड़ा,Incorrect
phoda,फोड़ा,फोड़ा,Correct
fode,फोड,फोड़े,Incorrect
phode,फोड़े,फोड़े,Correct
fodo,फोडो,फोड़ों,Incorrect
fodon,फोड़ों,फोड़ों,Correct
phodo,फोड़ो,फोड़ों,Incorrect
fortis,फोर्टिस,फोर्टिस,Correct
fusion,फ्यूजन,फ्यूजन,Correct
fuji,फूजी,फ्यूजी,Incorrect
fyuji,फ्यूजी,फ्यूजी,Correct
francisca,फ्रैंसिस्का,फ्रांसिस्का,Incorrect
franciska,फ्रैंसिस्का,फ्रांसिस्का,Incorrect
fransiska,फ्रांसिस्का,फ्रांसिस्का,Correct
francisco,फ्रैंसिस्को,फ्रांसिस्को,Incorrect
francisko,फ्रैंसिसको,फ्रांसिस्को,Incorrect
fransisko,फ्रांसिस्को,फ्रांसिस्को,Correct
fringe,फ्रिंगे,फ्रिंज,Incorrect
friendship,फ्रींदशिप,फ्रेंडशिप,Incorrect
frost,फ्रॉस्ट,फ्रॉस्ट,Correct
flin,फ्लिन,फ्लिन,Correct
flynn,फ्लीनन,फ्लिन,Incorrect
flesh,फ्लेश,फ्लेश,Correct
bang,बैंग,बंग,Incorrect
bung,बंग,बंग,Correct
bangbandhu,बंगबंधु,बंगबंधु,Correct
bangbhang,बंगभांग,बंगभंग,Incorrect
bangash,बंगाश,बंगश,Incorrect
bangsh,बंगश,बंगश,Correct
bantane,बांटने,बंटने,Incorrect
bantne,बैंटने,बंटने,Incorrect
bandhati,बंधाती,बंधती,Incorrect
bandhti,बंधती,बंधती,Correct
bandhan,बंधन,बंधान,Incorrect
bandhuon,बंधुओं,बंधुओं,Correct
bamba,बंबा,बंबा,Correct
mumba,मुंबा,बंबा,Incorrect
bakaayon,बकायों,बकायों,Correct
bakayon,बकायों,बकायों,Correct
bakaul,बकौल,बकौल,Correct
bakoul,बाकूल,बकौल,Incorrect
baksa,बक्सा,बक्सा,Correct
baksi,बक्सी,बक्सी,Correct
bakse,बक्से,बक्से,Correct
bakhshane,बख्षाने,बख्शने,Incorrect
bakhshne,बख्षने,बख्शने,Incorrect
bagad,बगड़,बगड़,Correct
bagd,बैग्ड,बगड़,Incorrect
bageechi,बगीची,बगीची,Correct
bagichi,बगीची,बगीची,Correct
bachat,बचात,बचत,Incorrect
bachati,बचाती,बचती,Incorrect
bachti,बचती,बचती,Correct
bajana,बजना,बजना,Correct
bajrangi,बाजरंगी,बजरंगी,Incorrect
bajaj,बजज,बजाज,Incorrect
batalvi,बतालवी,बटालवी,Incorrect
badhachadhakar,बाधाचाधाकार,बढ़ाचढ़ाकर,Incorrect
badata,बड़ता,बढ़ाता,Incorrect
badhaataa,बाधाता,बढ़ाता,Incorrect
badhata,बाधता,बढ़ाता,Incorrect
badhaati,बाधाती,बढ़ाती,Incorrect
badhati,बाधती,बढ़ाती,Incorrect
badhayi,बाधायी,बढ़ायी,Incorrect
badhav,बाधव,बढ़ाव,Incorrect
badhotari,बाधोतरी,बढ़ोतरी,Incorrect
badhotri,बाधोत्री,बढ़ोतरी,Incorrect
batlaae,बतलाए,बतलाए,Correct
batlaaye,बतलाए,बतलाए,Correct
batlae,बतलाए,बतलाए,Correct
batlaye,बतलाय,बतलाए,Incorrect
batlaakar,बतलाकार,बतलाकर,Incorrect
batlakar,बतलाकार,बतलाकर,Incorrect
badlapur,बदलापुर,बदलापुर,Correct
badali,बदली,बदली,Correct
badli,बदली,बदली,Correct
badam,बदम,बदाम,Incorrect
banva,बानवा,बनवा,Incorrect
banvaa,बनवा,बनवा,Correct
banaam,बनाम,बनाम,Correct
banam,बनाम,बनाम,Correct
bnaam,बनाम,बनाम,Correct
baniya,बनिया,बनिया,Correct
banu,बानु,बनू,Incorrect
barpaayaa,बर्पाया,बरपाया,Incorrect
barpaya,बर्पया,बरपाया,Incorrect
barsa,बरसा,बरसा,Correct
barsaata,बरसाता,बरसाता,Correct
barsaataa,बरसाता,बरसाता,Correct
barsata,बरसता,बरसाता,Incorrect
barhad,बरहद,बरहद,Correct
baraat,बरात,बरात,Correct
barat,बारत,बरात,Incorrect
braat,ब्रात,बरात,Incorrect
baraamad,बरामद,बरामद,Correct
baramad,बरामद,बरामद,Correct
bramad,ब्रमाद,बरामद,Incorrect
baramade,बरामदे,बरामदे,Correct
baramde,बरामदे,बरामदे,Correct
bare,बेरे,बरे,Incorrect
birth,बीर्थ,बर्थ,Incorrect
baljeet,बालजीत,बलजीत,Incorrect
baljit,बालजित,बलजीत,Incorrect
ballabh,बल्लभ,बल्लभ,Correct
balla,बाल्ला,बल्ला,Incorrect
balli,बल्ली,बल्ली,Correct
basava,बसवा,बसावा,Incorrect
bastiyon,बस्तियों,बस्तियों,Correct
bahroopiya,बहरूपिया,बहरूपिया,Correct
bahrupiya,बहरुपिया,बहरूपिया,Incorrect
bahamaas,बहमास,बहामास,Incorrect
bahamas,बहमास,बहामास,Incorrect
bahaav,बहाव,बहाव,Correct
bahav,बहव,बहाव,Incorrect
bhav,भाव,बहाव,Incorrect
bahavalpur,बहावलपुर,बहावलपुर,Correct
bahawalpur,बहावलपुर,बहावलपुर,Correct
bahuchara,बहुचारा,बहुचरा,Incorrect
banthia,बंथिया,बांठिया,Incorrect
banthiya,बंथिया,बांठिया,Incorrect
bandhate,बंधाते,बांधते,Incorrect
bandhte,बंधते,बांधते,Incorrect
banbi,बंबी,बांबी,Incorrect
bombi,बोंबी,बांबी,Incorrect
bounceron,बाउंसरों,बाउंसरों,Correct
bowling,बॉलिंग,बाउलिंग,Incorrect
baku,बाकु,बाकू,Incorrect
bakuu,बाकु,बाकू,Incorrect
baag,बाग,बाग,Correct
bag,बग,बाग,Incorrect
bagh,बाघ,बाग,Incorrect
bagabani,बगाबनी,बागबानी,Incorrect
bagbani,बगबानी,बागबानी,Incorrect
bagali,बगली,बागली,Incorrect
bagli,बगली,बागली,Incorrect
baagiyon,बागियों,बागियों,Correct
bagiyon,बगियों,बागियों,Incorrect
baago,बागो,बागो,Correct
bago,बगो,बागो,Incorrect
baji,बाजी,बाज़ी,Incorrect
bazi,बाजी,बाज़ी,Incorrect
bajaru,बजारू,बाजारू,Incorrect
bazaru,बजारू,बाजारू,Incorrect
bajuon,बाजुओं,बाजुओं,Correct
badh,बाध,बाध,Correct
badha,बाधा,बाधा,Correct
baadhaaon,बाधाओं,बाधाओं,Correct
baadhaon,बाधाओं,बाधाओं,Correct
badhaaon,बाधाओं,बाधाओं,Correct
badhaon,बाधाओं,बाधाओं,Correct
baadhit,बाधित,बाधित,Correct
badhit,बाधित,बाधित,Correct
baani,बानी,बानी,Correct
bani,बानी,बानी,Correct
baapa,बापा,बापा,Correct
baapaa,बापा,बापा,Correct
bapa,बापा,बापा,Correct
bapaa,बापा,बापा,Correct
baabat,बाबत,बाबत,Correct
babat,बाबत,बाबत,Correct
babt,बब्त,बाबत,Incorrect
bayern,बेयर्न,बायर्न,Incorrect
byrun,व्यरून,बायर्न,Incorrect
barah,बराह,बारह,Incorrect
baarahamaasee,बारहमासी,बारहमासी,Correct
barahamasi,बरहमासी,बारहमासी,Incorrect
barahmasi,बरहमसी,बारहमासी,Incorrect
barahsinga,बाराहसिंगा,बारहसिंगा,Incorrect
barasingha,बरसिंह,बारहसिंगा,Incorrect
bala,बाला,बाला,Correct
baalti,बालती,बाल्टी,Incorrect
balti,बाल्टी,बाल्टी,Correct
balty,बैल्टी,बाल्टी,Incorrect
baldvin,बाल्डवीन,बाल्डविन,Incorrect
baldwin,बाल्डविन,बाल्डविन,Correct
bavaji,बवाजी,बावजी,Incorrect
bavji,बावजी,बावजी,Correct
baawaraa,बावरा,बावरा,Correct
bavra,बावरा,बावरा,Correct
bawara,बवारा,बावरा,Incorrect
baahulya,बाहुल्य,बाहुल्य,Correct
bahuly,बहुल्य,बाहुल्य,Incorrect
bahulya,बहुल्य,बाहुल्य,Incorrect
box,बॉक्स,बाॅक्स,Incorrect
bikherati,बिखेरती,बिखेरती,Correct
bikherti,बिखेरती,बिखेरती,Correct
biggest,बिगेस्ट,बिगेस्ट,Correct
bichhua,बिछुआ,बिछुआ,Correct
bichhuaa,बिछुआ,बिछुआ,Correct
biji,बीजी,बिजी,Incorrect
busy,वसी,बिजी,Incorrect
buzy,बूजी,बिजी,Incorrect
bipin,बीपिन,बिपिन,Incorrect
bilae,बिलाए,बिलाई,Incorrect
bilai,बिलाई,बिलाई,Correct
billa,बिल्ला,बिल्ला,Correct
billaa,बिला,बिल्ला,Incorrect
bilhaur,बिलहौर,बिल्हौर,Incorrect
bisva,बिस्व,बिस्वा,Incorrect
biswa,बिस्वा,बिस्वा,Correct
bag,बग,बीएजी,Incorrect
bikaner,बिकनर,बीकानेर,Incorrect
bikaneri,बिकनेरी,बीकानेरी,Incorrect
bk,बीक,बीके,Incorrect
beejak,बीजक,बीजक,Correct
bijak,बिजक,बीजक,Incorrect
beef,बीफ,बीफ,Correct
beem,बीम,बीम,Correct
bim,बिम,बीम,Incorrect
