Input_Word,Decoded_Output,True_Output,Match Result
nun,नून,नून,Correct
noobiyaa,नूबिया,नूबिया,Correct
nubiya,नुबिया,नूबिया,Incorrect
nrityashaili,नृत्यशाली,नृत्यशैली,Incorrect
nrutyashaili,नृत्यशाली,नृत्यशैली,Incorrect
nrityon,नृत्यों,नृत्यों,Correct
nrutyon,नृत्यों,नृत्यों,Correct
neco,नेक्सो,नेको,Incorrect
neko,नेको,नेको,Correct
nectar,नेक्टर,नेक्टर,Correct
neg,नेग,नेग,Correct
nega,नेगा,नेग,Incorrect
networking,नेट्वर्किंग,नेटवर्किग,Incorrect
neto,नेटो,नेटो,Correct
neta,नेटा,नेता,Incorrect
nemo,नेमो,नेमो,Correct
nelsan,नेल्सन,नेल्सन,Correct
nelson,नेल्सन,नेल्सन,Correct
nations,नैटिस,नेशंस,Incorrect
nehara,नेहरा,नेहरा,Correct
nehra,नेहरा,नेहरा,Correct
naino,नैनो,नैनो,Correct
nano,नानो,नैनो,Incorrect
naivedh,नैवेध,नैवेद्य,Incorrect
naivegh,नैवेग,नैवेद्य,Incorrect
nevedya,नेवेद्य,नैवेद्य,Incorrect
nominate,नोमिनेट,नॉमिनेट,Incorrect
naukari,नौकरी,नोकरी,Incorrect
naukri,नौकरी,नोकरी,Incorrect
nokari,नोकरी,नोकरी,Correct
nokri,नोकरी,नोकरी,Correct
notes,नोटेस,नोट्स,Incorrect
nora,नोरा,नोरा,Correct
nori,नोरी,नोरी,Correct
nauner,नौनर,नौनेर,Incorrect
nauvahan,नौवाहन,नौवहन,Incorrect
naushad,नौषद,नौशाद,Incorrect
panchaang,पंचांग,पंचांग,Correct
panchang,पंचांग,पंचांग,Correct
punchang,पंचंग,पंचांग,Incorrect
punjab,पुंजब,पंजाब,Incorrect
punjabiyon,पुंजबियों,पंजाबियों,Incorrect
pantar,पांटर,पंटर,Incorrect
panter,पैंटर,पंटर,Incorrect
punter,पुंटर,पंटर,Incorrect
pakaayein,पकाएं,पकाएं,Correct
pakaayen,पकाएं,पकाएं,Correct
pakaen,पकाएं,पकाएं,Correct
pakayen,पकाएं,पकाएं,Correct
pakaude,पकौड़े,पकौड़े,Correct
pakshapat,पक्षाप्त,पक्षपात,Incorrect
pakshpaat,पक्षपात,पक्षपात,Correct
pakshpat,पक्षपत,पक्षपात,Incorrect
pagabadha,पगाबाधा,पगबाधा,Incorrect
pagbadha,पगगड़ा,पगबाधा,Incorrect
pagalaa,पगला,पगला,Correct
pagla,पगला,पगला,Correct
pachaataa,पचाता,पचाता,Correct
pachata,पचाता,पचाता,Correct
patakkar,पटककर,पटककर,Correct
patkathaayein,पटकथाएं,पटकथाएं,Correct
patkathaein,पटकथाएं,पटकथाएं,Correct
patkathayen,पटकथाएं,पटकथाएं,Correct
patki,पटकी,पटकी,Correct
pataraani,पतारणी,पटरानी,Incorrect
patrani,पत्रणी,पटरानी,Incorrect
patavaari,पतावारी,पटवारी,Incorrect
patwari,पतवारी,पटवारी,Incorrect
pataakshep,पातकेष्प,पटाक्षेप,Incorrect
patachep,पैटेच,पटाक्षेप,Incorrect
patakshep,पातकेष्प,पटाक्षेप,Incorrect
patiya,पतिया,पटिया,Incorrect
patiyaa,पतिया,पटिया,Incorrect
padaraunaa,पादरौना,पडरौना,Incorrect
padrauna,पदरानु,पडरौना,Incorrect
padega,पेडेगा,पड़ेगा,Incorrect
padegaa,पेडेगा,पड़ेगा,Incorrect
padha,पाधा,पढ़ा,Incorrect
padhaa,पाधा,पढ़ा,Incorrect
padhaataa,पढ़ाता,पढ़ाता,Correct
padhata,पढ़ता,पढ़ाता,Incorrect
patili,पटीली,पतीली,Incorrect
padamawati,पादमावती,पदमावती,Incorrect
padmavati,पदमावती,पदमावती,Correct
padmawati,पद्मावती,पदमावती,Incorrect
padadhikari,पादाधिकारी,पदाधिकारी,Incorrect
panapnaa,पानपना,पनपना,Incorrect
panpana,पानपना,पनपना,Incorrect
panaamaa,पनामा,पनामा,Correct
panama,पनामा,पनामा,Correct
paneer,पैनीर,पनीर,Incorrect
pammi,पम्मी,पम्मी,Correct
pammu,पम्मू,पम्मी,Incorrect
pummi,पूम्मी,पम्मी,Incorrect
pummy,पम्य,पम्मी,Incorrect
pardesiyon,पार्डेसियों,परदेसियों,Incorrect
pardesi,पार्डेसी,परदेसी,Incorrect
parva,पार्व,परवा,Incorrect
parvaa,परवा,परवा,Correct
parwa,पार्वा,परवा,Incorrect
parwaa,परवा,परवा,Correct
paraadheen,पाराधीन,पराधीन,Incorrect
paraadhin,पाराधीन,पराधीन,Incorrect
paradheen,पाराधीन,पराधीन,Incorrect
paradhin,पाराधीन,पराधीन,Incorrect
parikalpit,पारिकल्पित,परिकल्पित,Incorrect
parimal,परिमाल,परिमल,Incorrect
parishad,परिशाद,परिषद,Incorrect
parishadiy,परिशादीय,परिषदीय,Incorrect
parishadiya,परिशादीय,परिषदीय,Incorrect
parishadon,परिशादों,परिषदों,Incorrect
parikhaen,परिखाएं,परीक्षाएं,Incorrect
parikshaayein,परिक्षाएं,परीक्षाएं,Incorrect
parikshaen,परिक्षाएं,परीक्षाएं,Incorrect
parosane,परोसने,परोसने,Correct
parosne,पारोसन,परोसने,Incorrect
parda,परदा,पर्दा,Incorrect
pardaa,परदा,पर्दा,Incorrect
purple,पुर्पल,पर्पल,Incorrect
palatne,पालतने,पलटने,Incorrect
paltane,पाल्टने,पलटने,Incorrect
palaari,पलारी,पलारी,Correct
palari,पलारी,पलारी,Correct
pale,पेल,पले,Incorrect
palmonari,पाल्मनोरी,पल्मोनरी,Incorrect
pulmonary,पूल्मनरी,पल्मोनरी,Incorrect
plus,प्लॉस,पल्स,Incorrect
pulse,पुल्स,पल्स,Incorrect
pashtun,पाष्टून,पश्तून,Incorrect
pashtuun,पश्तुओं,पश्तून,Incorrect
pahan,पहन,पहन,Correct
pehan,पहान,पहन,Incorrect
pahantaa,पहांता,पहनता,Incorrect
pahnata,पहनाता,पहनता,Incorrect
pehnate,पहनाते,पहनता,Incorrect
pahanate,पहानते,पहनते,Incorrect
pahante,पहांते,पहनते,Incorrect
pehnate,पहनाते,पहनते,Incorrect
pahnaakar,पहनाकार,पहनाकर,Incorrect
pahnakar,पहनाकार,पहनाकर,Incorrect
pehnakar,पहनाकार,पहनाकर,Incorrect
pahnaati,पहनाती,पहनाती,Correct
pahnati,पहनती,पहनाती,Incorrect
pehnati,पहनाती,पहनाती,Correct
pahani,पहानी,पहनी,Incorrect
pahni,पहनी,पहनी,Correct
pehni,पहनी,पहनी,Correct
pahno,पहनो,पहनो,Correct
pehno,पहनो,पहनो,Correct
pahla,पहला,पहला,Correct
pahlaa,पहला,पहला,Correct
pehla,पहला,पहला,Correct
paheliyaan,पहेलियां,पहेलियां,Correct
paheliyan,पहेलियां,पहेलियां,Correct
paheliyon,पहेलियों,पहेलियों,Correct
pide,पीडे,पाइड,Incorrect
pied,पाइड,पाइड,Correct
pythagoras,प्थागोरास,पाइथागोरस,Incorrect
pythogaras,प्थोगारास,पाइथागोरस,Incorrect
paakhandi,पाखंडी,पाखंडी,Correct
pakhandi,पाखंडी,पाखंडी,Correct
paathshaalaayein,पाठशालाएं,पाठशालाएं,Correct
pathshalayein,पाठशालय,पाठशालाएं,Incorrect
pathshalayen,पाठशालय,पाठशालाएं,Incorrect
paathyakram,पाठ्यक्रम,पाठ्यक्रम,Correct
pathyakram,पाठ्यक्रम,पाठ्यक्रम,Correct
pathykram,पाठ्यक्रम,पाठ्यक्रम,Correct
paathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,Correct
pathyakramon,पाठ्यक्रमों,पाठ्यक्रमों,Correct
pathykramon,पाठ्यक्रमों,पाठ्यक्रमों,Correct
population,पोपोलेशन,पापुलेशन,Incorrect
pailot,पैलोट,पायलट,Incorrect
pilot,पिलोट,पायलट,Incorrect
pailoton,पैलोटों,पायलटों,Incorrect
piloton,पिलोटों,पायलटों,Incorrect
paarampariktaa,पारामपरिकता,पारंपरिकता,Incorrect
paramparikata,पारामपरिकता,पारंपरिकता,Incorrect
paramparikta,पारामपरिकता,पारंपरिकता,Incorrect
parnel,पर्नेल,पार्नेल,Incorrect
parnell,पर्नेल,पार्नेल,Incorrect
parleron,पैरलों,पार्लरों,Incorrect
parloron,पार्लोरों,पार्लरों,Incorrect
parlouron,पार्लोरों,पार्लरों,Incorrect
paarshad,पार्शाद,पार्षद,Incorrect
parshad,पार्श,पार्षद,Incorrect
paarshadon,पार्शादों,पार्षदों,Incorrect
parshadon,पार्शदों,पार्षदों,Incorrect
parshdon,पार्शदों,पार्षदों,Incorrect
policy,पोलिसी,पालिसी,Incorrect
pinta,पिंटा,पिंटा,Correct
pintaa,पिंटा,पिंटा,Correct
piega,पीगा,पिएगा,Incorrect
piyegaa,पियेगा,पिएगा,Incorrect
pic,पिक,पिक,Correct
pick,पिक,पिक,Correct
pik,पिक,पिक,Correct
piki,पिकी,पिकी,Correct
piky,पिकी,पिकी,Correct
picture,पिक्टर,पिक्चर,Incorrect
pigmentation,पिजेंटेशन,पिगमेंटेशन,Incorrect
pigs,पिग्स,पिग्स,Correct
pichde,पिछड़े,पिछड़े,Correct
pichhade,पिछड़े,पिछड़े,Correct
pijja,पिज़ा,पिज्जा,Incorrect
pizza,पिज़ा,पिज्जा,Incorrect
pitaamaha,पिताहम,पितामह,Incorrect
pitamah,पीतमह,पितामह,Incorrect
pipra,पिप्र,पिपरा,Incorrect
pipraa,पिप्रा,पिपरा,Incorrect
pipli,पिप्ली,पिपली,Incorrect
pearson,पीर्सन,पियरसन,Incorrect
pierson,पियर्सन,पियरसन,Incorrect
peary,पेयरी,पियरी,Incorrect
piyari,पियारी,पियरी,Incorrect
pisaai,पिसाई,पिसाई,Correct
pisai,पिसाई,पिसाई,Correct
pihaani,पिहानी,पिहानी,Correct
pihani,पिहानी,पिहानी,Correct
pib,पीब,पीआईबी,Incorrect
pr,पीर,पीआर,Incorrect
pml,पीएमएल,पीएमएल,Correct
pmo,पिमो,पीएमओ,Incorrect
pmch,पीमची,पीएमसीएच,Incorrect
psv,पीसवी,पीएसवी,Incorrect
peaking,पेकिंग,पीकिंग,Incorrect
picking,पिकिंग,पीकिंग,Incorrect
peetne,पीटने,पीटने,Correct
pitne,पिटने,पीटने,Incorrect
pedia,पेडिया,पीडिया,Incorrect
pidiya,पिडिया,पीडिया,Incorrect
pidiyaa,पिडिया,पीडिया,Incorrect
peelepan,पेलीपन,पीलेपन,Incorrect
pilepan,पिलेपन,पीलेपन,Incorrect
pv,पीवी,पीवी,Correct
pisa,पीसा,पीसा,Correct
putla,पुटला,पुतला,Incorrect
putlaa,पुटला,पुतला,Incorrect
putaliyaan,पुतलियां,पुतलियां,Correct
putliyan,पुटलियां,पुतलियां,Incorrect
putaliyon,पुतालियों,पुतलियों,Incorrect
putliyon,पुटलियों,पुतलियों,Incorrect
putali,पुतली,पुतली,Correct
putli,पुटली,पुतली,Incorrect
putale,पुटले,पुतले,Incorrect
putle,पुटल,पुतले,Incorrect
putin,पूटिन,पुतिन,Incorrect
putul,पुटुल,पुतुल,Incorrect
punargathan,पुनर्गाथन,पुनर्गठन,Incorrect
puna,पूना,पुना,Incorrect
puraane,पूराने,पुराने,Incorrect
purane,पूराने,पुराने,Incorrect
puru,पूरू,पुरू,Incorrect
purjon,पूर्जों,पुर्जों,Incorrect
purzon,पूर्जों,पुर्जों,Incorrect
pulam,पुलम,पुलम,Correct
pushkin,पुष्किन,पुश्किन,Incorrect
pushkarana,पुष्करण,पुष्करणा,Incorrect
pushkarna,पुष्करण,पुष्करणा,Incorrect
pushkarnaa,पुष्करण,पुष्करणा,Incorrect
pushp,पुष्प,पुष्प,Correct
pushpa,पुष्प,पुष्प,Correct
pushpa,पुष्प,पुष्पा,Incorrect
pushpaa,पुष्पा,पुष्पा,Correct
pushpit,पुष्पित,पुष्पित,Correct
pushpon,पुष्पों,पुष्पों,Correct
poonjikaran,पूंजीकरण,पूंजीकरण,Correct
punjikaran,पुंजीकरण,पूंजीकरण,Incorrect
poojaapaath,पूजापाठ,पूजापाठ,Correct
poojapath,पूजपाठ,पूजापाठ,Incorrect
pujapath,पूजापठ,पूजापाठ,Incorrect
pooranpur,पूरांपुर,पूरनपुर,Incorrect
puranpur,पुराणपुर,पूरनपुर,Incorrect
purvaabhaas,पूर्वाभास,पूर्वाभास,Correct
purvaabhas,पूर्वाभास,पूर्वाभास,Correct
purvabhaas,पूर्वाभास,पूर्वाभास,Correct
purvabhas,पूर्वभास,पूर्वाभास,Incorrect
pendulam,पेंडुलम,पेंडुलम,Correct
pendulum,पेंडुलम,पेंडुलम,Correct
peg,पेग,पेग,Correct
pages,पेग्स,पेजेज,Incorrect
pajej,पजेज,पेजेज,Incorrect
pace,पेस,पेस,Correct
pes,पेस,पेस,Correct
pastry,पास्ट्री,पेस्ट्री,Incorrect
pangolin,पंगोलीन,पैंगोलिन,Incorrect
pengolin,पेंगोलिन,पैंगोलिन,Incorrect
packard,पैकार्ड,पैकर्ड,Incorrect
package,पैकेज,पैकेज,Correct
packageon,पैकेजन,पैकेजों,Incorrect
packagon,पैकागों,पैकेजों,Incorrect
packajon,पैक्जन,पैकेजों,Incorrect
paim,पैम,पैम,Correct
pam,पैम,पैम,Correct
paratrooper,पारतरूपर,पैराट्रूपर,Incorrect
peratrupers,पेराटरर्पर्स,पैराट्रूपर,Incorrect
paranormal,परानोमरल,पैरानॉर्मल,Incorrect
peranormal,पेरानोमल,पैरानॉर्मल,Incorrect
paraffin,पारफफीन,पैराफिन,Incorrect
parafin,पारफीन,पैराफिन,Incorrect
perafin,पेराफिन,पैराफिन,Incorrect
parabola,पारबोला,पैराबोला,Incorrect
perabola,पेराबोला,पैराबोला,Incorrect
polimer,पोलिमर,पॉलिमर,Incorrect
polymer,पॉलियर,पॉलिमर,Incorrect
polishing,पोलिशिंग,पॉलिशिंग,Incorrect
pokar,पोकर,पोकर,Correct
poker,पोकर,पोकर,Correct
polish,पोलिश,पोलिश,Correct
poshit,पोशित,पोषित,Incorrect
posta,पोस्टा,पोस्ता,Incorrect
pau,पौ,पौ,Correct
pyade,प्यादे,प्यादे,Correct
prakriya,प्रक्रिया,प्रक्रिया,Correct
prakshepak,प्रक्षेपक,प्रक्षेपक,Correct
pratigya,प्रतिज्ञ,प्रतिज्ञा,Incorrect
prtigyaa,प्रतिज्ञ,प्रतिज्ञा,Incorrect
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,Correct
pratiyon,प्रतियों,प्रतियों,Correct
prativaad,प्रतिवाद,प्रतिवाद,Correct
prativad,प्रतिवाद,प्रतिवाद,Correct
prativadi,प्रतिवादी,प्रतिवादी,Correct
pratishat,प्रतिष्ट,प्रतिशत,Incorrect
praneet,प्रानीत,प्रनीत,Incorrect
pranit,प्राणित,प्रनीत,Incorrect
prapaat,प्रापत,प्रपात,Incorrect
prapat,प्रापत,प्रपात,Incorrect
prapaaton,प्रापतों,प्रपातों,Incorrect
prapaton,प्रापटों,प्रपातों,Incorrect
prabodhini,प्रबोधिनी,प्रबोधिनी,Correct
prayaasrat,प्रायस्रत,प्रयासरत,Incorrect
prayasarat,प्रायस्रत,प्रयासरत,Incorrect
pradarshan,प्रदर्शन,प्रर्दशन,Incorrect
prardashan,प्रदर्शन,प्रर्दशन,Incorrect
pravati,प्रवाती,प्रवत्ति,Incorrect
pravatti,प्रवात्ति,प्रवत्ति,Incorrect
prashaasanik,प्रशासनिक,प्रशासनिक,Correct
prashasanik,प्रशासनिक,प्रशासनिक,Correct
prashasnik,प्रशासनिक,प्रशासनिक,Correct
prashaasanon,प्रशासनों,प्रशासनों,Correct
prashansanon,प्रशंसनों,प्रशासनों,Incorrect
prashasanon,प्रशासनों,प्रशासनों,Correct
prashikshu,प्रशिक्षिक,प्रशिक्षु,Incorrect
prastaavon,स्रास्तावों,प्रस्तावों,Incorrect
prastavon,स्रास्तवों,प्रस्तावों,Incorrect
prahlaad,प्रहलाल,प्रहलाद,Incorrect
prahlad,प्रहल्ड,प्रहलाद,Incorrect
prahasan,प्रहासन,प्रहसन,Incorrect
prahsan,प्रहासन,प्रहसन,Incorrect
prahaarak,प्रहारक,प्रहारक,Correct
praharak,प्रहारक,प्रहारक,Correct
prahad,प्रहाद,प्रह्लाद,Incorrect
prahlad,प्रहल्ड,प्रह्लाद,Incorrect
privacy,प्रिवेसी,प्राइवेसी,Incorrect
praakkathan,प्राक्षण,प्राक्कथन,Incorrect
prakkathan,प्रक्षण,प्राक्कथन,Incorrect
praan,प्रान,प्राण,Incorrect
pran,प्रान,प्राण,Incorrect
pranon,प्रानों,प्राणों,Incorrect
prathamik,प्राथ्मिक,प्राथमिक,Incorrect
prathmik,प्राथ्मिक,प्राथमिक,Incorrect
praathmikata,प्रामाथिकता,प्राथमिकता,Incorrect
prathmikta,प्राथमिकता,प्राथमिकता,Correct
prathmiki,प्राथ्मिकी,प्राथमिकी,Incorrect
pradhyapakon,प्राध्यापकों,प्राध्यापकों,Correct
prapt,प्राप्ट,प्राप्त,Incorrect
prapta,प्राप्त,प्राप्त,Correct
prapti,प्राप्ति,प्राप्ती,Incorrect
praroop,प्रारूप,प्रारूप,Correct
prarup,प्रारूप,प्रारूप,Correct
priyamani,प्रियमनी,प्रियामणि,Incorrect
proof,प्रूफ,प्रूफ,Correct
pruf,प्रूफ,प्रूफ,Correct
prekshakon,प्रेक्षकों,प्रेक्षकों,Correct
prem,प्रेम,प्रेम,Correct
premlata,प्रेमलता,प्रेमलता,Correct
prema,प्रेमा,प्रेमा,Correct
premi,प्रेमी,प्रेमी,Correct
profit,प्रोफिट,प्रॉफिट,Incorrect
processing,प्रोसेसिंग,प्रॉसेसिंग,Incorrect
programers,प्रोग्रार्म,प्रोग्रामर्स,Incorrect
programmers,प्रोग्रामर्स,प्रोग्रामर्स,Correct
programs,प्रोग्रा्स,प्रोग्रामर्स,Incorrect
proto,प्रोटो,प्रोटो,Correct
propellant,प्रोपलेंट,प्रोपेलेंट,Incorrect
propellent,प्रोपेलेंट,प्रोपेलेंट,Correct
praudh,प्रौध,प्रौढ,Incorrect
proud,प्रौड,प्रौढ,Incorrect
plan,प्लैन,प्लेन,Incorrect
plane,प्लेन,प्लेन,Correct
fund,फुंड,फंड,Incorrect
funda,फुंडा,फंडा,Incorrect
funding,फुंडिंग,फंडिंग,Incorrect
fandon,फैंडों,फंदों,Incorrect
fagua,फागु,फगुआ,Incorrect
fatane,फटाने,फटने,Incorrect
phatane,फटने,फटने,Correct
phatne,फटने,फटने,Correct
fadfadata,फफड़ता,फड़फड़ाता,Incorrect
phadphadata,फड़फड़ता,फड़फड़ाता,Incorrect
fatehgadh,फतहगढ़,फतेहगढ़,Incorrect
fatehgarh,फतहगढ़,फतेहगढ़,Incorrect
fabti,फबती,फब्ती,Incorrect
phabti,फाबती,फब्ती,Incorrect
farse,फर्स,फरसे,Incorrect
pharase,फारसे,फरसे,Incorrect
pharse,फार्स,फरसे,Incorrect
farheen,फरहीन,फरहीन,Correct
farhin,फरहीन,फरहीन,Correct
farth,फर्थ,फर्थ,Correct
ferth,फेर्थ,फर्थ,Incorrect
pharth,फर्थ,फर्थ,Correct
farmion,फर्मियों,फर्मिऑन,Incorrect
fermion,फर्मिन,फर्मिऑन,Incorrect
firmian,फिर्मियन,फर्मिऑन,Incorrect
farookhabad,हरुखबाद,फर्रुखाबाद,Incorrect
farrukhabad,हररुखबाद,फर्रुखाबाद,Incorrect
farukhabad,हरुखबाद,फर्रुखाबाद,Incorrect
farookhnagar,फरुखनगर,फर्रूखनगर,Incorrect
farrukhnagar,फर्खननगर,फर्रूखनगर,Incorrect
farukhnagar,फरुखनगर,फर्रूखनगर,Incorrect
falata,फलता,फलता,Correct
falta,फलता,फलता,Correct
phalata,फलता,फलता,Correct
falne,फलने,फलने,Correct
phalne,फलने,फलने,Correct
falitarth,फलीतार्थ,फलितार्थ,Incorrect
phalitartha,फलीतार्थ,फलितार्थ,Incorrect
falibhoot,फलीभूत,फलीभूत,Correct
falibhut,फलीभूत,फलीभूत,Correct
phalibhoot,फलीभूत,फलीभूत,Correct
favvara,फववारा,फव्वारा,Incorrect
fawaara,फवारा,फव्वारा,Incorrect
favvare,फववारे,फव्वारे,Incorrect
fawaare,फवारे,फव्वारे,Incorrect
favvaron,फववारों,फव्वारों,Incorrect
fawaaron,फवारों,फव्वारों,Incorrect
faisala,फैसला,फ़ैसला,Incorrect
faisla,फैसला,फ़ैसला,Incorrect
follow,फोलो,फ़ॉलो,Incorrect
faansi,फांसी,फांसी,Correct
fansi,फैंसी,फांसी,Incorrect
fatama,फतामा,फातमा,Incorrect
fatma,फत्मा,फातमा,Incorrect
faaf,फाफ,फाफ,Correct
phaaph,फाफ,फाफ,Correct
farsi,फारसी,फारसी,Correct
forcee,फोर्सी,फारसी,Incorrect
farm,फर्म,फार्म,Incorrect
form,फोर्म,फार्म,Incorrect
farmic,फर्मिक,फार्मिक,Incorrect
formic,फोर्मिक,फार्मिक,Incorrect
formulae,फर्मूलाए,फार्मूले,Incorrect
formule,फर्मोल,फार्मूले,Incorrect
formuley,फर्मूले,फार्मूले,Incorrect
pharmacy,हर्मेसी,फार्मेसी,Incorrect
pharma,फर्मा,फार्मों,Incorrect
pharmon,हर्मों,फार्मों,Incorrect
farms,फर्म्स,फार्म्स,Incorrect
finger,फिंगर,फिंगर,Correct
fikra,फिक्र,फिक्र,Correct
physician,फिसिसियन,फिजिशियन,Incorrect
firti,फिरती,फिरती,Correct
fisla,फिसला,फिसला,Correct
fislaa,फिसला,फिसला,Correct
feeder,फीडर,फीडर,Correct
fulaaye,फुलाए,फुलाए,Correct
fulae,फुलाए,फुलाए,Correct
fulay,फुलय,फुलाए,Incorrect
furti,फूर्ती,फूर्ति,Incorrect
phurti,फूर्ती,फूर्ति,Incorrect
fus,फस,फूस,Incorrect
phoos,फूस,फूस,Correct
phus,फूस,फूस,Correct
feka,फेका,फेका,Correct
fefada,फेफड़ा,फेफड़ा,Correct
fefda,फेफड़ा,फेफड़ा,Correct
facial,फैसिल,फेशियल,Incorrect
fact,फैक्ट,फैक्ट,Correct
federal,फेडरल,फैडरल,Incorrect
failkar,फैलकर,फैलकर,Correct
failaaiye,फैलाइए,फैलाइए,Correct
failaea,फैलाई,फैलाइए,Incorrect
failaiya,फैलाया,फैलाइए,Incorrect
failaiye,फैलाइए,फैलाइए,Correct
failegi,फैलेगी,फैलेगी,Correct
font,फोंट,फॉन्ट,Incorrect
fogat,फोगत,फोगाट,Incorrect
phogat,फोगत,फोगाट,Incorrect
fod,फोड,फोड़,Incorrect
phod,फोड,फोड़,Incorrect
foda,फोड़ा,फोड़ा,Correct
fodaa,फोड़ा,फोड़ा,Correct
phoda,फोड़ा,फोड़ा,Correct
fode,फोड़,फोड़े,Incorrect
phode,फोड़,फोड़े,Incorrect
fodo,फोडो,फोड़ों,Incorrect
fodon,फोडों,फोड़ों,Incorrect
phodo,फोडो,फोड़ों,Incorrect
fortis,फोर्टिस,फोर्टिस,Correct
fusion,फूशन,फ्यूजन,Incorrect
fuji,फुजी,फ्यूजी,Incorrect
fyuji,फ्यूजी,फ्यूजी,Correct
francisca,फ्रांसिक्स,फ्रांसिस्का,Incorrect
franciska,फ्रांसिक्सा,फ्रांसिस्का,Incorrect
fransiska,फ्रांसिक्सा,फ्रांसिस्का,Incorrect
francisco,फ्रैंसिक्सो,फ्रांसिस्को,Incorrect
francisko,फ्रांसिक्सो,फ्रांसिस्को,Incorrect
fransisko,फ्रांसिक्सों,फ्रांसिस्को,Incorrect
fringe,फ्रिंग,फ्रिंज,Incorrect
friendship,फ्रेंदिश,फ्रेंडशिप,Incorrect
frost,फ्रोस्ट,फ्रॉस्ट,Incorrect
flin,फ्लिन,फ्लिन,Correct
flynn,फ्लिन,फ्लिन,Correct
flesh,फ्लेश,फ्लेश,Correct
bang,बैंग,बंग,Incorrect
bung,बंग,बंग,Correct
bangbandhu,बंगबंधु,बंगबंधु,Correct
bangbhang,बंगभांग,बंगभंग,Incorrect
bangash,बंगाश,बंगश,Incorrect
bangsh,बंगश,बंगश,Correct
bantane,बांटने,बंटने,Incorrect
bantne,बांटने,बंटने,Incorrect
bandhati,बांधती,बंधती,Incorrect
bandhti,बंधती,बंधती,Correct
bandhan,बांधन,बंधान,Incorrect
bandhuon,बंधुओं,बंधुओं,Correct
bamba,बंबा,बंबा,Correct
mumba,मुंबा,बंबा,Incorrect
bakaayon,बकायों,बकायों,Correct
bakayon,बकायों,बकायों,Correct
bakaul,बाकौल,बकौल,Incorrect
bakoul,बैकोल,बकौल,Incorrect
baksa,बक्सा,बक्सा,Correct
baksi,बक्सी,बक्सी,Correct
bakse,बक्से,बक्से,Correct
bakhshane,बख्षाने,बख्शने,Incorrect
bakhshne,बख्षने,बख्शने,Incorrect
bagad,बागड़,बगड़,Incorrect
bagd,बाग्ड,बगड़,Incorrect
bageechi,बागीची,बगीची,Incorrect
bagichi,बागीची,बगीची,Incorrect
bachat,बचात,बचत,Incorrect
bachati,बचाती,बचती,Incorrect
bachti,बचती,बचती,Correct
bajana,बजना,बजना,Correct
bajrangi,बाजरंगी,बजरंगी,Incorrect
bajaj,बजाज,बजाज,Correct
batalvi,बातलवी,बटालवी,Incorrect
badhachadhakar,बाधचाधकार,बढ़ाचढ़ाकर,Incorrect
badata,बादता,बढ़ाता,Incorrect
badhaataa,बाधाता,बढ़ाता,Incorrect
badhata,बाधता,बढ़ाता,Incorrect
badhaati,बाधाती,बढ़ाती,Incorrect
badhati,बाधती,बढ़ाती,Incorrect
badhayi,बाधायी,बढ़ायी,Incorrect
badhav,बाधव,बढ़ाव,Incorrect
badhotari,बाधोत्री,बढ़ोतरी,Incorrect
badhotri,बाधोत्री,बढ़ोतरी,Incorrect
batlaae,बतलाए,बतलाए,Correct
batlaaye,बतलाए,बतलाए,Correct
batlae,बतलाए,बतलाए,Correct
batlaye,बतलाए,बतलाए,Correct
batlaakar,बतलाकार,बतलाकर,Incorrect
batlakar,बतलाकार,बतलाकर,Incorrect
badlapur,बदलापुर,बदलापुर,Correct
badali,बादली,बदली,Incorrect
badli,बादली,बदली,Incorrect
badam,बदम,बदाम,Incorrect
banva,बानवा,बनवा,Incorrect
banvaa,बानवा,बनवा,Incorrect
banaam,बनाम,बनाम,Correct
banam,बनाम,बनाम,Correct
bnaam,बनाम,बनाम,Correct
baniya,बानिया,बनिया,Incorrect
banu,बानु,बनू,Incorrect
barpaayaa,बर्पाया,बरपाया,Incorrect
barpaya,बर्पया,बरपाया,Incorrect
barsa,बारसा,बरसा,Incorrect
barsaata,सारसाता,बरसाता,Incorrect
barsaataa,सारसाता,बरसाता,Incorrect
barsata,सारसता,बरसाता,Incorrect
barhad,बारहद,बरहद,Incorrect
baraat,बारात,बरात,Incorrect
barat,बारत,बरात,Incorrect
braat,भ्रात,बरात,Incorrect
baraamad,बारामद,बरामद,Incorrect
baramad,बारमद,बरामद,Incorrect
bramad,भ्रमद,बरामद,Incorrect
baramade,बारमदे,बरामदे,Incorrect
baramde,बारमदे,बरामदे,Incorrect
bare,बेयर,बरे,Incorrect
birth,बीर्थ,बर्थ,Incorrect
baljeet,बलजीत,बलजीत,Correct
baljit,बालजित,बलजीत,Incorrect
ballabh,बल्लभ,बल्लभ,Correct
balla,बाल्ला,बल्ला,Incorrect
balli,बल्ली,बल्ली,Correct
basava,सासवा,बसावा,Incorrect
bastiyon,सास्तियों,बस्तियों,Incorrect
bahroopiya,हारूपिया,बहरूपिया,Incorrect
bahrupiya,हारूपिया,बहरूपिया,Incorrect
bahamaas,बहामास,बहामास,Correct
bahamas,बहामस,बहामास,Incorrect
bahaav,बहाव,बहाव,Correct
bahav,बाहव,बहाव,Incorrect
